Actual,Predicted
60,47.122334
30,15.299452
20,8.4731455
15,5.1613064
10,5.5848346
40,31.922909
148,153.57176
420,432.89395
331,196.07307
146,115.84397
170,124.115814
221,146.7302
248,256.38385
185,242.7518
214,260.02563
344,343.9041
452,358.2558
296,282.60934
267,193.01283
202,155.45937
120,85.4162
50,48.828934
24,20.180138
10,10.775275
3,5.396213
7,5.420067
26,27.17149
122,131.77647
357,370.70352
382,355.74402
204,228.56195
221,259.6213
292,312.30618
294,296.0193
262,275.42728
306,295.64154
421,384.44064
638,502.94202
522,475.05643
374,359.2145
221,269.97162
156,189.42065
149,168.31543
119,97.120186
108,90.0989
89,79.718
46,58.45118
28,28.993528
16,8.51727
9,10.461594
21,23.283293
59,62.955612
142,160.06294
219,251.37936
328,371.4993
340,436.56442
394,447.51312
449,420.68298
455,401.9541
448,394.76352
400,371.19586
410,319.5556
297,294.35953
239,281.34045
181,219.68411
166,157.17033
146,129.46098
148,92.67454
102,69.58679
165,59.896732
37,47.486073
11,25.769659
9,8.753945
5,8.810988
16,18.538322
50,37.162144
149,111.776245
217,219.24585
360,323.25226
445,418.3278
504,437.70178
493,405.76688
509,393.54367
449,381.13962
435,364.8527
327,296.46082
237,276.76404
227,260.36453
141,177.6701
87,121.600235
79,105.34109
53,74.387024
23,27.147724
8,12.438696
6,7.165696
4,4.152928
16,4.9693775
39,26.14008
139,129.95224
461,368.86282
257,291.70572
142,175.96146
150,203.32506
244,248.45749
222,248.01028
196,244.58334
231,258.41132
360,324.92004
638,476.0772
542,457.9694
372,299.08774
241,239.88318
152,139.84251
115,105.78896
53,57.940422
19,23.43817
8,10.471745
2,6.2058835
4,3.8758535
7,4.729279
41,25.963078
149,127.33565
387,345.5836
588,473.6984
363,266.2521
230,160.68391
216,182.22691
248,211.51196
278,227.87523
240,226.9563
272,226.01648
402,304.49847
627,434.32474
497,409.02325
371,289.90952
228,234.94995
151,141.67426
153,111.89375
205,57.839947
283,27.048517
92,12.1927805
74,6.681368
11,4.089582
9,4.7420893
27,27.868526
118,132.61223
319,357.1956
601,477.98578
368,273.86316
178,164.30124
147,188.64528
212,214.62122
181,211.24866
161,192.98703
198,207.341
273,265.32587
517,418.7605
465,407.2059
319,288.08502
256,247.27034
126,151.73592
60,79.445885
40,45.086494
15,25.207136
12,12.71579
6,8.557962
10,5.1093407
35,27.943363
124,137.5168
423,390.27716
275,307.6966
161,176.24452
171,218.45667
235,260.1109
228,263.6586
182,247.80186
233,262.4324
339,368.11844
592,498.52487
507,469.72855
373,357.72632
245,287.6225
233,179.76768
161,151.13828
87,84.4616
55,47.883194
20,20.224497
12,10.825385
9,5.3773746
14,5.3800163
27,26.629028
131,120.37534
341,336.50598
327,348.29904
197,222.59625
251,257.3725
262,318.0689
299,317.02524
274,298.52475
356,316.2729
434,460.67578
654,542.4003
496,516.4717
361,308.84128
255,270.4699
199,176.37888
163,154.65251
162,82.811584
122,76.98889
76,67.058945
44,48.979588
20,24.498724
6,7.587543
10,9.737061
16,14.421642
71,38.98594
146,146.01447
259,262.297
350,385.17264
466,454.11697
501,423.65485
359,351.64667
283,359.96262
192,254.0146
220,192.60529
193,153.45387
146,113.74908
124,66.93
108,67.81679
70,42.090008
48,26.09798
11,8.766513
12,8.123764
19,16.478832
68,44.112045
119,102.77235
273,230.62581
405,331.6081
504,436.89087
493,438.1497
405,418.0827
277,347.54684
200,231.12259
171,173.2972
134,147.4327
109,109.904785
49,64.70064
30,38.26694
20,24.982374
4,13.458397
4,9.748509
24,18.670256
71,36.91513
264,115.166214
540,220.13264
397,280.0429
266,360.09775
367,388.0684
419,469.61432
420,473.25995
444,454.3894
382,429.96924
434,519.89923
596,514.84467
551,474.15384
353,434.63995
304,299.355
155,196.40225
112,197.19112
63,116.67198
23,39.424747
11,2.8046443
5,2.2295187
9,4.649015
18,26.793188
50,54.61127
107,181.6334
211,233.13174
110,135.0105
94,78.64784
155,171.07143
196,217.57762
218,222.0639
203,226.342
217,247.32848
310,332.30444
608,467.5114
559,456.5427
356,299.82297
223,233.41795
187,140.43887
135,103.71099
84,55.73737
24,26.374437
12,11.453898
1,6.558202
5,4.3734
6,4.7245927
39,25.712942
146,134.89745
415,363.3989
332,293.15695
171,172.29857
151,189.84262
240,244.2352
214,243.0906
181,229.22462
260,238.21634
321,308.31223
583,435.78894
567,419.9736
396,296.28696
267,242.37306
213,150.9292
173,119.489494
87,60.40166
34,33.83331
16,15.799457
7,8.253467
2,4.6625147
5,5.0869055
37,28.532276
147,142.86679
410,390.71902
323,308.33405
153,174.74239
166,207.3579
213,251.53923
217,258.79742
201,243.49576
217,253.04572
342,317.36618
563,457.83545
573,441.85574
386,323.49277
285,267.33228
224,153.64578
153,131.87648
125,79.238205
65,44.995296
21,20.324352
9,10.403803
6,5.536856
5,5.5320683
36,27.052067
130,129.69765
367,370.7397
351,355.74402
198,214.61813
218,258.22894
290,310.30368
278,306.6138
251,292.22748
267,308.37595
383,419.41052
580,482.53387
505,438.12247
332,343.4234
227,276.99155
178,185.86897
162,143.30417
128,92.22968
106,82.38768
87,72.48792
49,51.89691
21,26.725952
7,8.549896
11,9.282137
21,17.14119
78,41.433693
168,113.35835
248,254.9707
320,376.84875
423,459.44815
476,489.8017
525,452.1924
555,438.35974
549,422.40247
469,402.2013
403,347.97107
271,294.23434
253,263.10617
172,215.30334
139,139.5439
145,129.46098
133,87.39883
129,65.22986
95,62.064163
73,43.676846
46,22.231022
12,8.130995
12,9.08906
15,16.423727
42,43.997395
119,100.20951
204,201.68077
329,302.49725
359,395.6598
442,423.85373
447,377.92538
428,378.08984
407,375.95258
372,339.76984
280,292.50363
276,257.8575
210,249.27138
129,209.15755
110,142.27475
74,124.57425
59,94.71359
27,35.256756
19,15.693599
5,8.7931385
2,5.0774994
12,6.04655
39,34.11565
131,160.81125
386,416.21027
278,319.8593
139,191.38316
197,209.7048
242,250.45993
251,256.3544
217,242.5162
257,259.15073
380,361.54684
619,548.4425
580,484.86426
406,360.86118
259,278.43018
203,177.70555
113,124.133
74,63.452583
29,24.033068
13,12.046574
5,6.0591817
2,4.0658145
6,5.2235546
34,31.714636
148,161.56676
418,414.93698
326,311.80386
176,185.95248
205,199.3678
313,237.61574
267,247.77446
224,234.52774
287,253.86981
395,350.55502
590,491.59436
550,494.90277
384,363.6153
235,276.34024
157,163.19789
122,128.951
83,52.97695
26,27.091013
14,11.252399
8,5.9485984
2,3.729875
10,4.502566
29,26.971739
101,139.07524
273,344.45816
551,493.2121
365,302.7932
172,188.07028
241,212.27496
344,263.90784
365,258.42963
413,247.83046
449,265.9994
469,377.48242
374,521.6877
311,544.97394
243,377.38858
136,277.5005
105,180.07352
88,142.04778
57,66.29285
46,37.143795
42,26.577787
18,15.576448
6,8.168956
3,5.1344023
8,10.918868
17,22.725607
56,66.81271
97,122.51998
119,166.3218
219,212.6806
232,252.01909
262,272.96973
269,274.25494
220,273.59476
228,268.90735
182,307.48853
109,291.93402
70,240.81915
44,187.6044
52,150.93036
46,105.29957
44,89.44342
36,55.18385
32,44.656162
13,18.473824
5,10.468548
1,5.819436
4,5.5922275
10,25.279572
20,115.84419
77,322.6168
94,446.19336
112,326.3252
201,214.80441
251,257.6755
357,477.10065
300,606.86
208,568.06116
154,429.00385
142,311.75137
98,244.56847
79,202.0805
67,137.83983
42,129.1379
20,78.73806
11,26.13474
3,8.215894
3,9.379494
10,17.475803
25,43.55981
62,116.040474
122,185.36389
142,253.87103
186,367.6634
225,373.48328
207,354.79657
198,331.02844
170,288.81116
126,234.54314
145,218.95314
83,207.83315
58,161.55785
75,122.808685
76,113.98685
57,85.81223
34,57.851368
36,56.140255
28,42.332928
8,25.59596
2,8.730604
3,8.357299
11,13.29539
21,34.21789
34,85.683876
96,166.59192
139,225.32819
204,274.18958
202,317.7552
195,293.6275
203,312.8617
245,304.28107
228,273.23322
181,229.71762
141,204.6602
127,197.7579
119,152.40706
64,119.979935
62,97.27517
41,60.578407
23,22.978992
10,10.440526
5,6.271346
5,4.111004
10,5.093467
41,24.348297
124,117.15654
365,340.45477
286,293.5338
147,177.92
130,215.37494
210,270.13382
217,265.79068
228,252.99303
230,267.7865
346,393.36987
553,571.98096
521,469.19598
371,334.688
277,272.16577
181,164.28635
104,112.25808
65,59.478546
26,24.731653
6,10.918192
5,6.088725
4,3.0302181
5,3.4097297
31,25.248226
100,139.36368
293,215.75754
500,272.65283
268,279.35147
57,79.015305
65,56.946533
76,50.738728
77,67.84006
94,53.250324
155,168.20543
257,228.16757
527,344.5753
482,296.98367
350,243.27026
232,197.092
185,112.351166
97,90.640144
67,50.607323
23,24.819933
12,11.28176
1,6.369567
3,4.15715
4,4.889276
39,27.841854
136,135.99231
409,355.93338
322,297.15634
161,165.50948
146,191.20381
208,234.40681
214,234.09552
176,227.8066
179,241.46841
325,320.6352
563,486.8117
542,423.5285
387,311.85413
263,258.03827
223,153.12663
154,119.3483
78,63.787613
29,32.648277
16,13.829735
7,7.5988073
7,4.749132
42,25.293146
121,122.80786
362,340.8174
299,279.08463
178,169.29037
163,218.96268
236,260.13992
224,267.62198
187,237.90059
220,249.84724
370,329.1442
561,457.62067
537,399.6672
344,280.02777
252,234.23413
208,141.93166
151,120.296135
130,78.55417
52,42.006626
19,18.340649
12,10.313642
4,5.8074536
3,5.352205
40,22.786964
106,100.934555
352,313.2275
330,301.0312
169,193.72389
201,241.63634
268,317.9083
262,304.23813
251,287.63998
296,309.1094
405,394.27524
582,480.79507
509,433.9357
377,286.8457
245,237.51028
183,152.93398
163,136.62393
110,86.867676
108,74.4844
69,68.31638
50,49.380722
15,24.405582
5,8.081159
13,8.663757
27,15.406471
63,38.204536
144,102.15762
193,121.06131
256,253.51604
392,366.40912
446,352.1476
509,366.45538
479,381.8502
484,409.11713
443,380.7637
320,273.7874
297,256.75256
249,209.59
198,178.38489
158,107.44354
147,101.34474
126,83.62204
117,58.216522
94,57.2852
74,42.442806
25,23.530426
7,8.174108
8,7.978778
16,11.696986
31,30.45034
93,78.082306
172,149.20622
293,240.24112
355,297.09424
520,320.0921
431,367.58182
473,388.99228
417,362.47412
443,379.22403
303,199.72507
203,303.5747
174,213.3055
154,182.28003
99,170.04901
96,146.22464
51,101.01187
21,37.831432
13,15.623549
10,9.455674
8,5.1389837
5,5.733301
38,25.070065
138,146.41347
396,376.6618
308,303.95386
136,198.40324
233,219.61678
268,290.12723
321,307.0345
260,297.44696
268,314.93472
442,469.04623
471,446.33392
300,288.38803
221,176.72481
144,138.45644
102,81.958954
55,33.316498
25,14.087765
8,7.728939
4,4.8196297
7,6.108398
46,35.58041
153,163.56786
502,420.2913
336,321.8982
156,170.99521
207,198.71783
312,269.90186
272,278.4027
270,275.93375
300,298.82797
435,444.49008
460,441.28363
306,329.72388
280,236.18922
181,185.77518
96,91.07215
37,47.823803
11,19.206236
